product_category_name,name,price,description,sort_order
shooting_plan,ベーシックプラン,33000,基本的な撮影プラン（撮影時間30分・衣装1着・10カット撮影）,1
shooting_plan,スタンダードプラン,55000,充実の撮影プラン（撮影時間60分・衣装2着・20カット撮影）,2
shooting_plan,プレミアムプラン,88000,特別な撮影プラン（撮影時間90分・衣装3着・30カット撮影・ヘアメイク込み）,3
shooting_plan,エグゼクティブプラン,132000,最高級の撮影プラン（撮影時間120分・衣装制限なし・全カットデータ付き・専属スタイリスト）,4
album_package,六つ切り台紙,16500,高級台紙仕上げ（六つ切りサイズ・1ポーズ）,1
album_package,四つ切り台紙,22000,高級台紙仕上げ（四つ切りサイズ・1ポーズ）,2
album_package,スタンダードアルバム,44000,20ページアルバム（最大40カット収録可能）,3
album_package,プレミアムアルバム,77000,30ページ豪華製本アルバム（最大60カット収録可能）,4
album_package,メモリアルボックス,110000,特別仕様の桐箱入り高級アルバム（40ページ・専用ケース付き）,5
data_delivery,全データ納品（CD-R）,33000,撮影した全データをCD-Rで納品（補正済みJPEG形式）,1
data_delivery,セレクトデータ10枚,16500,お選びいただいた10枚をデータ納品（補正済み）,2
data_delivery,セレクトデータ20枚,27500,お選びいただいた20枚をデータ納品（補正済み）,3
data_delivery,オンラインアルバム,11000,専用サイトで写真を共有・閲覧できるサービス（1年間）,4
print_service,2Lプリント,1650,高品質プリント（127mm×178mm）,1
print_service,六つ切りプリント,3300,高品質プリント（203mm×254mm）,2
print_service,四つ切りプリント,5500,高品質プリント（254mm×305mm）,3
print_service,A4プリント,4400,高品質プリント（210mm×297mm）,4
print_service,ワイド四つ切り,6600,高品質プリント（254mm×366mm）,5
rental_costume,お子様衣装（和装）,11000,七五三・お宮参り用の和装衣装レンタル,1
rental_costume,お子様衣装（洋装）,8800,ドレス・タキシードなど洋装のレンタル,2
rental_costume,成人式振袖,22000,成人式用振袖フルセットレンタル,3
rental_costume,成人式袴,16500,成人式用袴フルセットレンタル,4
rental_costume,ウェディングドレス,55000,ブライダル撮影用ウェディングドレス,5
rental_costume,色打掛,44000,ブライダル撮影用色打掛,6
hair_makeup,ヘアセット（お子様）,5500,お子様向けヘアセット,1
hair_makeup,ヘアセット（大人）,8800,大人向けヘアセット,2
hair_makeup,フルメイク,11000,撮影用フルメイク,3
hair_makeup,ヘアメイクセット,16500,ヘアセット・メイクのセット,4
extra_option,家族集合写真追加,11000,ご家族での集合写真を追加撮影,1
extra_option,ロケーション撮影,33000,スタジオ外でのロケーション撮影（横浜市内）,2
extra_option,撮影時間延長（30分）,11000,撮影時間を30分延長,3
extra_option,特殊背景使用,5500,特別な背景セットを使用した撮影,4
extra_option,ペット同伴撮影,8800,ペットと一緒に撮影（小型犬・猫のみ）,5
extra_option,即日仕上げ,16500,撮影当日に台紙・プリントをお渡し,6
